addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Лихачёва просп., 20",,3,5,15,55.0,29990000,545273.0,2023-11-08,,"Агент Елена Кудрявцева, CIAN ID 45559519",36
"Веерная ул., 26К1",,3,2,16,65.0,15900000,244615.0,2023-11-08,,CIAN ID 176308,10
"Генерала Дорохова просп., 39к1Б",,3,9,14,67.1,36450000,543219.0,2023-11-08,,"Частный маклер Дмитрий Шлык, CIAN ID 13468475",38
"Шенкурский пр-д, 8",,3,9,12,64.0,15000000,234375.0,2023-11-08,,"Собственник, CIAN ID 105370982",12
"Щербаковская ул., 32/7",,3,7,12,70.8,18100000,255650.0,2023-11-08,,"Агентство Этажи Москва, Агент Охапкин Александр Валерьевич, CIAN ID 108761925",7
"Ленинский просп., 127",,3,8,17,78.0,24700000,316667.0,2023-11-08,,"Агентство СДЕЛКА, Игорь Отдел продаж, CIAN ID 72160727",19
"Московский поселение, Саларьевская ул., 16к3",,3,13,25,60.8,19800000,325658.0,2023-11-08,,"Собственник, CIAN ID 104891285",40
"Хавская ул., 3",,3,2,10,78.0,19997770,256382.0,2023-11-08,,CIAN ID 37262563,63
"Красных Зорь ул., 59Б",,3,5,20,78.0,23999000,307679.0,2023-11-08,,"Агентство СДЕЛКА, Отдел продаж, CIAN ID 80224567",65
"Дубининская ул., 59к5",,3,9,46,77.0,37500000,487013.0,2023-11-08,,"Агентство БЕСТ-Недвижимость на Баррикадной, Агент Максим Сергеев, CIAN ID 95467791",11
"Академика Варги ул., 2",,3,7,9,67.0,13699000,204463.0,2023-11-08,,"Агентство Capital Mars, CIAN ID 75691676",28
"Пироговская Большая ул., 37-43КБ",,3,4,7,75.0,33000000,440000.0,2023-11-08,,"Агентство Monumental Group, Агент Алмаз Халиулин, CIAN ID 91327811",98
"Лобачевского ул., 124к2",,3,24,37,75.4,38700000,513263.0,2023-11-08,,"Агентство Риэлти-Город, CIAN ID 552727",50
"Новослободская ул., 50/1С2",,3,6,10,89.6,34000000,379464.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ Офис Сущевский Отдел продаж 4, CIAN ID 108412806",35
"Болотниковская ул., 30К2",,3,1,21,73.2,21000000,286885.0,2023-11-08,,"Агент Егор Павлов, CIAN ID 13329353",39
"Челюскинская ул., 12",,3,5,14,63.2,15500000,245253.0,2023-11-08,,"Собственник, CIAN ID 102467422",92
"Плавский пр-д, 2",,3,4,14,80.2,15500000,193267.0,2023-11-08,,"Агентство RED, Агент Юлия Барамыкова, CIAN ID 40952487",11
"Феодосийская ул., 2",,3,6,9,62.0,13500000,217742.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ офис Андреевка, CIAN ID 80821135",54
"Коммунарка пос., Липовый парк ул., 2",,3,6,13,87.6,15500000,176941.0,2023-11-08,,"Агентство Владис, Агент Владислав Сивирин, CIAN ID 93061788",53
"Лихачёва просп., 20",,3,4,14,91.3,35900000,393209.0,2023-11-08,,"Агентство OXE CAPITAL - Элитная Недвижимость, Агент Анна Щеголева, CIAN ID 103439917",106
"Энтузиастов ш., 1к2",,3,10,12,83.0,33100000,398795.0,2023-11-08,,"Агент Татьяна Зрелова, CIAN ID 165146",67
"Академическая Большая ул., 15К1",,3,5,14,96.3,33000000,342679.0,2023-11-08,,"Частный маклер Анна Виноградова, CIAN ID 12455123",64
"Гжатская ул., 5к3",,3,10,23,84.7,44500000,525384.0,2023-11-08,,"Агентство Faigenbaum Real Estate, CIAN ID 105036353",9
"Генерала Белова ул., 28к1",,3,2,15,75.8,29400000,387863.0,2023-11-08,,"Агентство KINS Group, CIAN ID 26911",36
"Кутузовский просп., 24",,3,8,9,100.0,35900000,359000.0,2023-11-08,,"Агентство Московские Огни, CIAN ID 298925",19
"Судостроительная ул., 45",,3,1,9,69.0,16850000,244203.0,2023-11-08,,"Агентство Владис, Агент Андрей Богомолов, CIAN ID 89000998",25
"Серебрякова пр-д, 11к1",,3,6,20,85.6,42000000,490654.0,2023-11-08,,"Собственник, CIAN ID 65195475",35
"Ленинградский просп., 37/6",,3,13,40,66.3,49900000,752640.0,2023-11-08,,"Агентство ILIAZ AND PARTNERS, CIAN ID 675264",66
"Коммунарка пос., Скандинавский бул., 17",,3,13,17,57.9,13500000,233161.0,2023-11-08,,"Агентство RED, Агент Егор Барамыков, CIAN ID 42239841",9
"Волгоградский просп., 32/3к4",,3,10,30,71.0,23500000,330986.0,2023-11-08,,"Агентство БЕСТ-Недвижимость на Баррикадной, Агент Максим Сергеев, CIAN ID 95467791",7
"Милашенкова ул., 7К1",,3,3,14,76.0,21000000,276316.0,2023-11-08,,"Частный маклер Анна Моганова, CIAN ID 8746",7
"Северный бул., 8",,3,2,9,60.0,15900000,265000.0,2023-11-08,,"Агентство Риэлти-Город, CIAN ID 54841",34
"Сосенское поселение, Веласкеса бул., 5к1",,3,4,10,82.5,18700000,226667.0,2023-11-08,,"Частный маклер Андрей Минаков, CIAN ID 26136",123
"Ленинский просп., 69",,3,7,8,79.6,35000000,439698.0,2023-11-08,,"Агент Елена Ушакова, CIAN ID 768082",5
"Трофимова ул., 2/1",,3,9,9,83.0,20000000,240964.0,2023-11-08,,CIAN ID 18720981,31
"Адмирала Лазарева ул., 58",,3,10,14,72.5,16950000,233793.0,2023-11-08,,"Агентство Родная земля, Агент Анна Корнеева, CIAN ID 13750529",28
"Нарвская ул., 11К1",,3,4,14,72.0,15900000,220833.0,2023-11-08,,"Агентство RIS GROUP, CIAN ID 87793806",49
"Хорошевская 3-я ул., 19с3",,3,5,21,93.7,32000000,341515.0,2023-11-08,,CIAN ID 100541855,35
"Годовикова ул., 11к5",,3,3,37,100.7,39180080,389077.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Академика Варги ул., 5",,3,8,14,82.0,27900000,340244.0,2023-11-08,,"Агентство Этажи Москва, Агент Мартынова Алина, CIAN ID 107478970",13
"Тагильская ул., 4В",,3,24,24,76.3,21609686,283220.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Мусы Джалиля ул., 29К1",,3,5,16,74.6,19700000,264075.0,2023-11-08,,"Агентство МГСН, МГСН отделение Южное, CIAN ID 12834533",30
"Новгородская ул., 37",,3,18,22,96.3,26500000,275182.0,2023-11-08,,"Агентство Свой родной дом, Агент Дмитрий ., CIAN ID 15722689",28
"Хорошевская 3-я ул., 17А",,3,21,21,75.4,33994467,450855.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Тагильская ул., 4к1",,3,8,25,59.0,17776700,301300.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Наметкина ул., 10Д",,3,18,30,65.3,18218700,279000.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Хорошевская 3-я ул., 17А",,3,19,21,69.9,29485918,421830.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Наметкина ул., 10Д",,3,19,30,65.3,18332975,280750.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Викторенко ул., 4К1",,3,9,19,99.5,48000000,482412.0,2023-11-08,,"Агентство Prime Estate, CIAN ID 9062",35
"Тагильская ул., 4к2",,3,8,10,61.6,18305056,297160.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Жулебинский бул., 40к1",,3,3,14,85.6,19500000,227804.0,2023-11-08,,"Агентство БестИнвест, CIAN ID 23052",65
"Хорошевская 3-я ул., 17А",,3,19,21,89.2,33705558,377865.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Тагильская ул., 4к2",,3,3,25,71.2,21500000,301966.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Масловка Нижняя ул., 10Б",,3,10,11,84.8,48754250,574932.0,2023-11-08,,"Агентство ShaktiRealty, CIAN ID 6913522",77
"Коробейников пер., 1",,3,3,6,162.0,297712320,1837730.0,2023-11-08,,"Агентство Must Have buro, CIAN ID 359463",12
"Хорошевская 3-я ул., 17А",,3,4,21,88.7,32550683,366975.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Троицк г., Изумрудный КП, Изумрудная 2-я ул., 11",,3,2,3,95.2,19800000,207983.0,2023-11-08,,CIAN ID 31533361,49
"Фадеева ул., 6С1",,3,1,7,62.2,27500000,442122.0,2023-11-08,,CIAN ID 6792892,36
"Нововладыкинский пр-д, 1к3",,3,18,20,76.3,26500000,347313.0,2023-11-08,,"Агентство ГОРОДА, Агент Эльвина Мустафаева, CIAN ID 107677748",11
"Лобанова ул., 4",,3,4,5,80.0,26500000,331250.0,2023-11-08,,"Агентство Самолет Плюс Москва, Агент Татьяна Белякова, CIAN ID 104152644",15
"Садовническая наб., 7",,3,5,6,160.0,220000000,1375000.0,2023-11-08,,"Агентство Verges of estate, Агент Сергей Бурт, CIAN ID 73098001",6
"Хорошевская 3-я ул., 17А",,3,7,21,73.2,29662470,405225.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Академика Варги ул., 24",,3,5,12,64.3,16000000,248834.0,2023-11-08,,"Агентство Владис, Агент Елена Егорова, CIAN ID 70426487",42
"Муравская ул., 38к1",,3,14,26,70.0,16500000,235714.0,2023-11-08,,"Частный маклер Ирина Пшеничникова, CIAN ID 65954729",78
"Хорошевская 3-я ул., 17А",,3,13,21,86.8,32162004,370530.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Хорошевская 3-я ул., 17А",,3,3,21,89.0,31903830,358470.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Вернадского просп., 38А",,3,4,16,80.0,25500000,318750.0,2023-11-08,,"Агентство Century 21 Level, Агент Никита Дьяченко, CIAN ID 44393907",49
"Столбово д., ЖК ""Южное Бунино""",,3,2,9,69.6,12400000,178161.0,2023-11-08,,"Агентство МИЦ Трейд-ИН, CIAN ID 16010653",54
"Столбово д., ЖК ""Южное Бунино""",,3,14,16,50.0,10399313,207986.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",5
"Столбово д., ЖК ""Южное Бунино""",,3,9,16,52.4,11160152,212980.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Столбово д., ЖК ""Южное Бунино"", к5",,3,11,14,51.4,10600000,206226.0,2023-11-08,,"Агентство МИЦ Трейд-ИН, CIAN ID 16010653",246
"Тагильская ул., 4к1",,3,19,25,59.0,18726600,317400.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к1",,3,13,25,73.1,20511860,280600.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"ЖК ""Светлый мир Станция Л""",,3,4,25,60.6,15254044,251717.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,2,16,64.9,9851000,151787.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",11
"Прокшино д., ЖК ""Прокшино""",,3,2,16,55.8,12200000,218638.0,2023-11-08,,"Собственник, CIAN ID 86957560",30
"Филимонковское поселение, № 23 кв-л, 4к1",,3,14,16,64.1,10726488,167340.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",12
"Столбово д., ЖК ""Южное Бунино""",,3,10,16,69.0,11000000,159420.0,2023-11-08,,"Агентство Макспол Парк Культуры, Агент Константин Собольков, CIAN ID 107565082",15
"Сосенское поселение, Куприна просп., 30к9",,3,1,16,69.5,13641738,196284.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Сосенское поселение, Куприна просп., 30к9",,3,3,16,68.4,15556623,227436.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",22
"ЖК ""AFI Park Воронцовский""",,3,5,12,83.3,39112046,469532.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 66545285",7
"Филимонковское поселение, ЖК ""Марьино Град"", К2",,3,6,17,78.8,12482365,158406.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"Столбово д., ЖК ""Южное Бунино""",,3,12,16,70.3,12810418,182225.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",44
"ЖК ""My Space на Фестивальной""",,3,7,17,54.6,15938914,291922.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",26
"Тагильская ул., 4к1",,3,12,12,58.6,17494444,298540.0,2023-11-08,,"Представитель застройщика AFI Development, CIAN ID 27344089",7
"ЖК ""Молжаниново""",,3,10,17,79.0,12500000,158228.0,2023-11-08,,"Агентство Спорт Риелти, Агент Дмитрий Ковалёв, CIAN ID 105396370",30
"Столбово д., ЖК ""Южное Бунино""",,3,11,21,54.3,10929233,201275.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Усачева ул., 15А",,3,5,13,91.0,97950000,1076374.0,2023-11-08,,"Агентство Гарант, Агент Олеся Иванова, CIAN ID 106183868",44
"Пудовкина ул., 3",,3,3,8,89.0,30000000,337079.0,2023-11-08,,"Агентство Простор-недвижимость, Агент Анна Чешигина, CIAN ID 107966771",14
"Пудовкина ул., 3",,3,3,8,90.0,30000000,333333.0,2023-11-08,,"Агентство Isaev Estate, Агент Елена Антимоний, CIAN ID 82028361",26
"Газетный пер., 13",,3,13,14,149.0,150000000,1006711.0,2023-11-08,,"Агентство BARNES International Realty, Агент Марина Асланян, CIAN ID 76448024",54
"Софийская наб., 34С4",,3,2,8,141.5,95000000,671378.0,2023-11-08,,"Агентство NF Group - ex-Knight Frank Russia, CIAN ID 322500",275
"Новоясеневский просп., 9",,3,20,23,114.6,62000000,541012.0,2023-11-08,,"Собственник, CIAN ID 108586677",9
"Усачева ул., 15А",,3,3,13,118.7,115732500,975000.0,2023-11-08,,"Агентство Аврора Проперти, CIAN ID 13460140",281
"Самаркандский бул., 10К2",,3,2,9,49.9,11300000,226453.0,2023-11-08,,"Собственник, CIAN ID 104305098",52
"Головачева ул., 3К3",,3,2,12,61.8,11200000,181230.0,2023-11-08,,"Частный маклер Ольга Троицкая, CIAN ID 15830",28
"Волоколамское ш., 81/2с2",,3,12,25,81.0,21500000,265432.0,2023-11-08,,"Частный маклер Денис Леонов, CIAN ID 18007",5
"Годовикова ул., 11к5",,3,4,37,100.7,39482240,392078.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Сиреневый бул., 3К5",,3,7,9,59.0,12800000,216949.0,2023-11-08,,"Собственник, CIAN ID 47257506",63
"Мосфильмовская ул., 88к2с4",,3,19,21,110.0,63000000,572727.0,2023-11-08,,"Агентство Kalinka Group, CIAN ID 22325545",377
"ЖК ""АйЛав""",,3,4,26,61.8,26265000,425000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Снайперская ул., 10К1",,3,9,9,58.0,11400000,196552.0,2023-11-08,,"Агентство CENTURY 21, Агент Ирина Ратникова, CIAN ID 107045905",16
"Адмирала Макарова ул., 39",,3,3,5,97.0,30500000,314433.0,2023-11-08,,"Агентство Владис, Агент Дмитрий Бондин, CIAN ID 102586471",182
"Зверево д., Кленовый кв-л, Борисоглебская Слобода ул., 6к2",,3,2,3,75.0,10600000,141333.0,2023-11-08,,"Агентство Авеню-Мск, CIAN ID 11400965",29
"Озерная ул., 42С21",,3,13,30,60.3,20840000,345605.0,2023-11-08,,"Агентство DDA Real Estate, CIAN ID 107867160",7
"Усачева ул., 15кБ",,3,7,15,138.6,140000000,1010101.0,2023-11-08,,"Агентство САДОВЫЕ КВАРТАЛЫ. Офис продаж, Агент Артем Иванов, CIAN ID 97289125",69
"Масловка Нижняя ул., 10Б",,3,11,11,84.8,56385350,664922.0,2023-11-08,,"Агентство ShaktiRealty, CIAN ID 6913522",77
"Профсоюзная ул., 152К3",,3,1,9,51.6,11900000,230620.0,2023-11-08,,"Агентство ВСЁ ПРОСТО, Агент Кирилл Гапов, CIAN ID 58327165",19
"Пречистенская наб., 5",,3,2,5,219.0,570491233,2604983.0,2023-11-08,,"Агентство FS PROPERTY, Агент FSP Запад, CIAN ID 75018295",17
"Энтузиастов ш., 98К1",,3,6,9,60.6,12500000,206271.0,2023-11-08,,CIAN ID 58286,33
"Коровинское ш., 2В",,3,3,23,75.0,23500000,313333.0,2023-11-08,,CIAN ID 19409068,35
"Наметкина ул., 10Д",,3,19,30,73.2,20038500,273750.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Красных Зорь ул., 33А",,3,10,17,58.5,20700000,353846.0,2023-11-08,,"Агентство SRG, Агент Татьяна SRG, CIAN ID 105968099",27
"Грайвороновский 2-й пр-д, 42к4",,3,2,24,80.0,28500000,356250.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент АНАСТАСИЯ СЕВАСТОПОЛЕВА, CIAN ID 75859709",69
"Мытная ул., 7С1",,3,13,13,107.0,66600000,622430.0,2023-11-08,,"Агентство Простор-недвижимость, Агент Виктор Валеев, CIAN ID 88174917",86
"ЖК ""АйЛав""",,3,25,26,63.4,27959400,441000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",19
"Радиальная 6-я ул., 3К3",,3,8,14,93.0,21700000,233333.0,2023-11-08,,"Частный маклер Игорь Вантеев, CIAN ID 85787",26
"Подольских Курсантов ул., 12К1",,3,5,9,58.6,11900000,203072.0,2023-11-08,,"Агентство ТАНДЕМ, Агент лариса Присветлая, CIAN ID 86550770",14
